username,status,description
reternetics,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Reternetics is a leading web designers company in mumbai, having 15 years of experience, dedicated to providing online solutions: professional website designers, website developers, e-commerce solutions, CD ROM Multimedia Presentations, graphics designers, website maintenance & updation services for your business. Our website designers team in mumbai-India, not only delivers superior quality but also a range of services that no other can match. Long Term Relationship and Trust is what we believe in. We continue to strive successfully to satisfy the varied tastes and requirements of our customers."
Maxiebroincorpte,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","For Reability, Confidentiabilty, Affordabilty,for excellent client services-Think-Maxiebro Incorporated."
fpwilliams,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","My name is Irina and I am trying to establish myself as a freelance web designer. I work with Photoshop, create banners, headers, quickly and efficiently design and maintain web sites. All kind of activity connected with photo improvement. I'd like to widen my customer's circle."
irfanmaitla,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","Professional Summary:PHP Programmer having 6 years of experience in web development. The projects based on PHP in conjunction with various other web development technologies. PHP, MySql, AJAX, HTML, CSS, and JavaScript are used. I have developed commercial sites, e-commerce solutions, CMS sites and information management systems.\xe2\u20ac\xa2 Good command over custom PHP programming and database designing.\xe2\u20ac\xa2 Knowledge of MVC and using Codeigniter, Yii, CakePHP frameworks.\xe2\u20ac\xa2 Experience in using Jquery, Ajax\xe2\u20ac\xa2 Experience of working in LAMP environment.\xe2\u20ac\xa2 Knowledge of Rackspace CDN and Amazon Web Services (S3)\xe2\u20ac\xa2 Implementation of Web Servers\xe2\u20ac\xa2 Good knowledge of versioning systems like SVN and GIT.\xe2\u20ac\xa2 Integrated payment gateways, credit card processors and SMS gateways and very good at using API and XML\xe2\u20ac\xa2 Having excellent skills of analysis, problem solving, programming languages, database designing and debugging\xe2\u20ac\xa2 Experience in handling clients with their requirements and queries\xe2\u20ac\xa2 Familiarity with various web-based technologies, and a willingness to learn and try new technologies as they are made availableSkills Set:PHP, JavaScript, AJAX, HTML 5, LAMP, REST Web ServicesFrameworksCodeIgniter, CakePHP, Yii, Custom MVC, SymfonyStandardsOOP, HTML, XHTML, XML, CSS, CSS3, HTML5, Responsive LayoutsJavaScript LibrariesJQuery and MootoolsDatabasesMySQLPayment Providers IntegrationPayPal, Moneybookers, TransFirst Credit Card ProcessingSMS GatewaysRecess, MailChimp, ClickATell"
Intruderz,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Our VisionWe aspire to be at the forefront of providing top quality Information Technology Solutions to clients across the globe.Our MissionTo build enduring relationship with our clients through relentless focus on delivering innovative, effective and high quality business solutions.Area of ExpertiseWeb Services, Data processing, Email Marketing,excel."
iPaulPro,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I am a multi-award winning Android app designer and developer since 2008, based in Brooklyn, NY. I am passionate about user experience design and provide best coding practices, creativity, objective insight and dedication to every project.I have extensive consulting experience, including porting apps from other platforms (eg: iPhone/iOS), and architecting entire applications from simple concepts.I have a strong understanding of Android fundamentals: XML layouts, custom views/adapters, life-cycles, threading, persistence, services, SQLite database integration, sensor usage, and OS fragmentation. My background is in web design and my strength is user interface design. I am well-experienced with Photoshop, designing custom graphics and interfaces, as well as, creating XML layouts from mockups/wireframes. I am a very dedicated worker, and can oversee a project from conception to completion. I am also highly-imaginative and innovative, and can bring many ideas to the table, in virtually any setting. I'm always honest about my abilities and limitations, and will never take on more than I can handle."
maylengchew77777,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Have 12 years experience in MS Word, Excel, Power Point, Database, Human Resource, Project Management, Software Development and many more."
sarahtaffe,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","After four years studying design, gaining a higher national diploma and a degree in Graphic Communication, I spent seven years working for design and print companies in the Midlands, undertaking many creative projects ranging from corporate identity and branding through to vehicle graphics and exhibition signage. Designing professionally since 2000 and now solely a freelance designer.Available to undertake freelance projects in design for print.Curriculum VitaeSummaryHighly creative, well organised & calm under pressure designer with a diverse range of administrative / clerical abilities, excellent customer service skills and over seven years industry experience in design forprint. Possesses a thorough understanding of artwork creation for litho,digital, screen printing & CAD/CAM vinyl cut graphics.Specialist KnowledgeCorporate IdentityDesign for PrintApple Macintosh ComputersPrinters Raster Image Processor SoftwarePlate Making & Basic MaintenanceGerber Odyssey XP PlotterSpandex CAD/CAM SystemMisomex Step & Repeat Machine | Computer Aided PlanningEskofot 7007 Camera | ra65 3M ProcessorTheimer Spekra Proof Daylight FlatbedFilms (contact | duplicate | camera)Program & System KnowledgeComputer proficient MAC / PCOS X 10.5.2 Leopard | Mac OS X | Mac OS 9 | Mac OS 8.6Adobe Illustrator CS | Adobe Photoshop CS | Freehand MX | Quark 6.0 | Acrobat Professional | Microsoft WordCareer History11 | 03 \xe2\u20ac\u201c Present | Freelance Graphic Designer10 | 04 \xe2\u20ac\u201c 05 | 07 | In-House Graphic Designer | Cherith Press Ltd, Creswell01 | 01 \xe2\u20ac\u201c 10 | 04 | In-House Graphic Designer | Mason Graphics, LichfieldJob roles include:Meeting & liaising with clients to discuss their needsInterpreting the client\xe2\u20ac\u2122s design needs for a wide variety of printed materialDeveloping design briefs by gathering information and data to clarify design issuesThinking creatively to produce new ideas & original design that fulfil the design briefDesigning, when necessary within visual identity guidelinesPresenting design ideas, concepts & layoutMulti-tasking: often working on more than one design brief at a timeUsing a wide range of media, including photographyProducing accurate and high quality artwork for printPreparation of artwork for printProduction & checking to proof of litho plates for pressOverseeing quality & colour accuracy etc.. of jobs whilst on pressDealing with email | telephone enquiries & administrative tasks related to artwork & designKeeping abreast of developments in ITWorking to tight deadlinesEducation09 | 97 \xe2\u20ac\u201c 06 | 00 | Degree of Bachelor of Arts with Honours in Graphic Communication, University of Wolverhampton.09 | 96 \xe2\u20ac\u201c 06 | 97 | BTEC Diploma in Foundation Studies, Art & Design Sutton Coldfield College, School of Art & Design06 | 96 A Level Qualifications | Queen Elizabeth Mercian School, TamworthArt & Design | Biology | Chemistry | General Studies06 | 94 GCSE Qualifications | Queen Elizabeth Mercian School, Tamworth (7, C grade or above)Art & Design (Draw & Paint) COMP AEnglish (Option High) CEnglish Literature (Option High) BHistory, Modern World BMathematics (Option High) CScience (Option High+ Dble Award 1) CScience (Option High+ Dble Award 2) CAdditional Qualifications07 | 99 Food Hygiene Certificate Modules A-J | Chartered Institute of Environmental Health07 | 00 Chemical Safety Training Certificate | Holchem Laboratories Ltd"
smokedawg,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Get A Graphic design or web design for your business needs at a fraction of the cost
dronni3de,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I'm a creative HTML/CSS coder from PSD/AI.Besides that, i can make small business web design from PSD.Also that, i'd like to write javascript tasks."
elogicsoft,"{u'payment_verified': False, u'identity_verified': True, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","We are a full time freelance web design team from India. We have 7 years of extensive experience in the field of web design and development. Our expertise includes PHP, MySQL, Wordpress, Jquery, SEO. We never compromise on quality."
nexialist,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",I have 10+ professional experience in developing C# and Vb.net applications. I am also a PHP expert and have developed hundreds of websites with it. I am also web scraping specialist. I have developed more than 200 professional web scrapers and has been developing web scrapers over the last 10 years.
hioshi,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Good Analytic Thinking, Fast Learner, Intelligent and Problem SolverConsistent to deliver what I committed"
ynagaraj,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}",Post Graduate in Master of Computer Applications
rsz,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I'm an active graphic designer since 2006. My career started at small advertising agency. After that I started to work in ""Dom Media"" Ltd. witch publishing The Home Magazine and Rouge Magazine. And now I'm a graphic designer in Amica Magazine Bulgaria. All kind of design is my passion and I keep developing my skills, experience and creativity."
Akshaytakker1100,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",I am a person with good communication skills.I am quite confident in public speaking and look forward to become a big public speaker.
MotionCrown,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Hi,I am basically a dentist with experience in the business development  do extensive web search,data mining,market and competitive intelligence.Knowledge in the medical and pharma markets."
prakasha14683,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","About meProfessional website developer specializing in Websites, Web application development custom designed as I understand each company hasunique requirements. Developing bespoke applications that meet specific business goals or address targeted business processes are my forte and with technology proficiency backed by vast industry experience I help our clients prepare for the future.Value at any stage of a lifecycle:    * Designing of a new website    * Redesign or revamping of an existing website    * Maintenance & management of an existing websiteWhy me?\xe2\u20ac\xa2 Shortened application development life cycles\xe2\u20ac\xa2  Value-based bespoke applications that suit your business requirements\xe2\u20ac\xa2  Enhanced productivity and competitiveness\xe2\u20ac\xa2  Reduced IT support costs\xe2\u20ac\xa2  Testing and Validation \xe2\u20ac\xa2  Perfect look and feel,\xe2\u20ac\xa2  Ease of navigation,\xe2\u20ac\xa2  Interactive\xe2\u20ac\xa2  Easy and fast opening pages web pages.Expertise in:    * CMS enabled websites    * Shopping Cart    * Online Chat    * Dating/Community websites    * Credit card professing    * Newsletter Systems    * Blogs    * Forums    * Polls and Surveys    * Ratings and Reviews    * Back-end Administration Panels    * Visitor Tracking and Website Statistics    * Feedback Forms    * RSS Feeds    * Gallery    * Real Estate portals"
anicake,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I have a Bachelor's Degree in Computer Science and Engineering. Python is my favorite language. I have a year's experience with apache's lucene/solr indexing and searching, web-scrapping with python/scrapy and phanthomjs/pjscrape, designing websites with python/django and database administration and operation with MySQL; and I am okayish with Javascript/jQuery, HTML/CSS, C and Haskell."
ashrock1990,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","My area of work include - a) Graphic Design , Brandingb) Product Designc) Automotive Designd) Prototyping Worke) App Development and Coding- - - - - - - - - - - - - - - - - - - - - - - -Looking forward to work on some interesting projects on freelancer. If you want to reach us, kindly mail us at  -"
shariqkhan,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","C#, PHP-MYSQL, Bootstrap, Angularjs, CSS-XHTML, HTML5,Jquery Expert with more than 5 years of experience."
Pramodseo,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}",I am an experiences craigslist poster looking for more work. I have the skills to post 200+ ads per day working at rates as low as 35 cents -depending upon volume-. I can do free trials to demonstrate my skills.
GuttuG,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",I am a freelancer managing two VPS servers and trying to build a blog network. I love reading and hence blogging has become a passion for me.
gauravdudeja,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Microsoft Certified Web Developer: ASP.NET, SQL Server, SEO, C#.NET, MYSQL, MS-SQL, Java Script, Sharepoint.Are you looking for a successful websites? We are capable in custom website designing and website development services. We delivers scalable services that meet the requirements of our customers, we provide stylish and affordable websites including e-commerce, job portals, business or personal websites. We Believes each customer to be unique with unique business requirements that's why we create custom websites that are right for you."
SiriusJoe,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Over 20 year experience :-TV director and editor-Graphic designer-Web site and multimedia creator-Cameraman-Photographer
cinemagroup,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I have years of experience as writer, editor in English Press of India, having worked with mainstream papers like The Hindu, The Hindustan Times, Indian Express etc. I also have lots of experience as SEO writer. I have written books on cinema and have received awards, apart from making certain award winning feature and documentary films."
angeljason,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","I am a freelancer from the Philippines seeking challenging projects related to PHP programming, Database scripting, web-design and other related IT projects."
topononline,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I have been writing the articles on the different niches over the years. For a couple of years, I have been dealing with soft text on diverse Chinese e-commerce sites. They articles are on Massively Multiplayer Online Role Playing Games, Clothing, Gadgets, health-care, apps, computer-based articles (trouble- shooting), and the various products. Md. Shariful HossainMBA, M.S.S. (Economics), PGDPM"
NicoleBerman,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I have 2 passions in life, 1. All things adveturous (bungee jumping, sky diving mountain biking) and  and website design. These two passions enable me to create beautiful websites and proffesional corporate idintities. I also have lots of expereince writing travel articles, and blogging. Of course as a freelancer i am available for all kinds of jobs: data capturing, seo management, power point presentations... Let me do these jobs for you, so you dont have to!"
petercenter,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}",i like taking up new challenge that enhances my knowledge and capability to handle much greater task. my approach is unique and crafted to suit customers demand
umlorg,"{u'payment_verified': False, u'identity_verified': True, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","\xe2\u20ac\xa2 20 years of experience in object oriented development using latest technologies \xe2\u20ac\xa2 Strong background in Mathematics and programming in general \xe2\u20ac\xa2 Proven skills in C#, Delphi and PHP development as well as database design \xe2\u20ac\xa2 Demonstrated ability to design implement and maintain small, middle and large scale applications \xe2\u20ac\xa2 Professional communication skills include fluency in English and ability to explain problems on appropriate level for the audience"
drakudemine,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Content Writer: Over 10000 Written ArticlesSEO Content Writer: Over 50000 Written ArticlesLicensed Translator: English Romanian, Romanian EnglishGrade A Cambridge CertificateMicrosoft Word, Excel + Open Office Writer and CalcWordpressMusic productionTheatre Trainerand much more"
cordjr,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Degree in Information Systems in 2005 and served as a developer. NETwith company Intercept Consulting and Development 2004 to 2006later worked as a programmer DELPHI in the company Suportware period2006 to 2007, after that I worked as Java developer in the company Politec in 2007also worked as Java developer in Cast company  where I was allocated atCentral Bank of Recife in the first half of 2008. Currently work assystems analyst in UNICEUMA where am also thechinical leader of java development team"
lakyonline,"{u'payment_verified': True, u'identity_verified': True, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}",I'm a Web / Graphic and UI /UX designer who owns more than 10 years of field experience in web and graphic designing . I also have a high standard of  language literacy and communication skills. I'm engaged in graphic designing and branding full time and able to work for 18 hours per day. What will you get  :A design which fits your imagination will be done as required using my creativity. Why choose me :*. I'm a professional in designing and language *. I respond quickly and deliver the design on time *. Easy to work with and flexible regarding doing any essential changes*. I assure that the final product to be your dream design
antontlocsin,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I have been a Writer and Web Designer since 2008 when I started odd jobs online as a Transcriptionist for Quicktate, a Technical & SEO Writer in Freelancer, and a freelance Website Administrator/Content Editor online.I graduated with a degree in Information Management, MIS for short, specializing in systems design (MSAcess, MySQL, Linux, Accounting software) and web design (HTML, CSS, PHP, Java, SEO). I am also self-trained in Editing Software such as Adobe Photoshop, Flash, Sony Vegas, and the like.My writing experience stems through grade school as a contributing writer, all the way to high school (sports writing) and college (photojournalist/magazine writer). I have also had experience managing an SEO Writing Startup Company called, ""The Writers Inc."" where I enjoyed a good amount of success before entering the corporate world.Currently, I am a graduate student in the University of the Philippines - Diliman, one of the top Universities in Asia. I am taking up Mobile App and Game Development, specializing in programming languages such as C, Java, Unity, and the like, to expand my scope of expertise and fulfill my goals down the line by putting up my own IT Company. I was also working in a corporate setting, focusing on Account Management, Sales, and Business Development. Working in a corporate setting for the past four years have given me the right experience multitasking, working under pressure, and delivering results with 100% effort."
mwatidy,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Entered the digital world when I was 13, and loved it! Continued studying a bachelor's degree in Marketing, opened my agency for a while, worked in Alibaba group as digital marketer for two years, took certifications from Google and now ready to be completely remote.The trick is to never stop learning. If you would ask me where the future of marketing is I would tell you programatic or automated marketing. Can be as simple as being available to your customers 24/7 without hiring a single customer service representative or maybe automatically creating profiles for your customers to customize them plans based on their preferences and  choices. This is the era of smart computers that tells us what we don't know about ourselves."
raju4suresh,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}",I am interested cryptomining especially altcoins. But can do any kind of freelance work. I had some experience php and MySQL.
vijayaseo,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","I am a SEO Specialist having 5+ years of experience in internet marketing and content development..For over 5 years, I am working in a wide range of industries promoting websites from startup companies, small businesses, ecommerce businesses and larger organizations. My core competency lies in Content Development, search engine optimization, social media marketing, link building services and online marketing and research. I am seeking for opportunities to work on websites to promote people and their businesses.I have worked with almost all the major domains in my so far career.I have worked dedicatedly on all seo processes including : Content developmentCreative Content WritingTechnical Content WritingKeyword ResearchCompetitive AnalysisLinks AnalysisCrazzy Egg analysisContent AnalysisContent AuditingNavigation AnalysisRepair Source CodeDevelop Additional Content Rebuild Landing PagesContextual LinksRebuild Headings Google AnalyticsGoogle Webmaster ToolsBlog PostingBlog CommentingForum PostingSocial Media OptimizationPress Release Distribution, Article MarketingLink BuildingDirectory SubmissionClassified Ad submissionSocial BookmarkingEmail MarketingMy mission is to provide the best of services to our my clients and make them satisfied with all my efforts. Try my services and you will never regret. Waiting to hear from your side. Waiting for your responseThanks!"
zwargolak,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Graphic designer since 2005. Blogger since 2008. Started the blog just for fun, and now make the blogging business like a pro."
chanddra2009,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I am chandrashekhar bhat,I write technology blog ,I am web developer and web designer,expert in php,html,xml languages,and having 4 years experience in blogging platforms,like wordpress,blogger,joomla."
kcmakwana,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","I hav very good experience of coding in php,mysql. I like bug fixing and developing php scripts. additional interest in jquery and  ajax for task automation on sites. like text and data processing and conversion  through various linux utilities"
boostvt,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","I live in a tiny town in Northern Vermont. The solitude helps me with my creativity. I attended college for website design, programming, and internet marketing. However, I would have to attribute the majority of my skill to self-taught learning and hands-on experience. I've learned more reading articles and creating websites than any college professor ever taught me.100% of my past clients are 100% satisfied with their website(s). I want to be able to say that for a long time to come. Although I cannot guarantee placement on the first page of Google results... I can guarantee you that YOUR ranking directly affects MY website ranking and reputation... both of which I take extremely seriously. Depending on your competition online, I can usually get your website to show up on the first page or second page (more than 50% of the sites I've designed show up on Google's 1st page of results).Finally, I only work on one project at a time. So my attention is focused solely on your project. I also have a comprehensive contract that I send to you before we begin the process to ensure that your work is done timely and that I am paid (terms can be discussed).I look forward to working with you!Josh"
sultanmehmood123,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","HI, i can develop wordpress sites. photoshop design to html css wordpress with responsive. I can also manage html css, javascript wordpress editing..."
olantran,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I have 7 years experience in Java and Coldfusion, web-based development, desktop-based development. I have strong OOP skill and design skill. I'm fluent with English. I can work 8hours per day, 6 days per week."
Bharanidharan10,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","I am BHARANIDHARAN CEH AFECH CEHPi am well versed in all basic internet jobs..i worked previously under my friend..done forum posting,ad posting job..if you recruit i promise you that i complete the project in a given period..i am always will be in googling around...searching and seeking.."
mfranco,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Linux/BSD administration, networking - 8 yrsProgramming: C/C++, Ruby, Perl, Python - 6 yrsWebsite development with PHP, CodeIgniter, Ruby on Rails - 1 yrAndroid development - 1 yr"
visagemarketing,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","About the OwnerKimberly Penney has over 15 years of experience with all aspects of web design and marketing. As a Certified Software Project Manager, she is able to learn your business and advise you on how to market what you do.About Volusion, our eCommerce PartnerEcommerce is Volusion\xe2\u20ac\u2122s core business. We listen to our clients and with a dedicated team, we turn their requests and our own relentless innovations into the industry\xe2\u20ac\u2122s leading all in one ecommerce solution."
adrianeus,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Contact Us:
davemcgowan,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","lots of design experience, photoshop expert, writer, ideaist and lover of original thought"
ellenrosen,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Experienced writer, editor, transcriptionist, and virtual assistant.Looking to participate in new projects."
soniafernandes,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Hello! I'm an IT teacher in Portugal. I have experience in translating many types of documents. I also translate webpages, databases, articles, software, games, apps, you name it! I have skills in proofreading, content writing, blogs, wordpress, joomla, webdesign, and much more.My main interests are IT, tecnology, cinema, music, cooking and baking.I am ready to work in your project. Excellency guaranteed. If you hire me I will deliver my work with the highest quality.Kindest regards,S\xc3\xb3nia"
redindian36,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","actualy i like to work with pictures more then anything,when i am working with photos i don fill anything the outside bcoz i like to do it very much playing counter strike is my hobbyin future i have a aim to be a master crafts photographer"
ruga,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","my full name is Rugaju Michael28 years oldam Ugandanhigh school graduatewriter, i write poems, articles,poems and short stories, Tv Scripts, Advertising Concepts and do Editingam a graphics designer and design catalogs, brochure, business cards, Magazines, books Posters etc"
zenofund,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","We have skills in  PHP, MySql, Wordpress, Woo-Commerce, Open Cart, Magento, Oscommerce, Graphics Design, PSD/AI Layout Design, Logo Design, XHTML/CSS, HTML5, CSS3, Bootstrap, CodeIgniter, Zend Framework, Shopping Cart, Web Design, Jquery, Ajax, Java Script & SEO. Choose us: clean code. Our work supports all browsers and  devices.  We promise complete customer satisfaction."
prapok,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Copy/content writing  Telemarketing  Product Sourcing  Education & Tutoring  Report Writing  Supplier Sourcing  Buyer Sourcing
imbssn,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","We are a small Website design & Affordable Web Development firm based in India, provides services of hi-end web design, website development, flash design, multimedia, website hosting, software development, graphics design, brochure design, corporate identity, logo design, E-Commerce India Solutions, PHP Shopping Cart Design, Customed Built Application, Offshore Software Development Outsourcing ServicesWe offer our website designing services to major corporate houses globally. Using our website designing proficiency and thorough website branding approach, we offer customized web design for your business that helps you in achieving objectives of that website. Our website designing & web development approach covers a complete brand study, brand positioning and offers best possible value for your web designing. We offer optimal solution that enhances the value of your business and promises a consistent increase in the ROI. Our processes undergo constant improvement so that we can pass on the benefit of a well researched solution to the customer. Our development solutions focus on using the latest popular technology. Our ecommerce websites convey the theme and brand image of the company in such a manner that it helps in driving quality leads to the website.Our team consists of dynamic and energetic professionals, each one specializing in his/her own specific field; be it designing, development, animation, application development, copywriting or SEO. Their competence and expertise in the latest web technologies enables us to deliver integrated, scalable and robust solutions with the optimal cost/performance ratio. Our team is highly cohesive and most importantly committed to the client. They provide excellent customer support in real time.We have worked with clients across America, UK and Europe, South East Asia and the Middle East. We have designed eye-catching, professional websites for more than -- companies, placing then at the forefront of the industry ahead of their competitors in search engines."
zahidbd83,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I have done more than 500 projects in other freelance websites, but my luck is not good enough in here. I am a VB.Net programmer and also a graphics designer. I worked in a photo editing company named PhotoMagic for 3 years and have a great experience in web graphics designee. I have built 7 Vb.Net programs for various companies (most of them are database program)."
jpv828,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I am a smart, loyal, intensely hard-working, problem solver who has the drive to succeed in any environment."
